persona_role,persona_trait,task,generated_query,retrieval_mode,verdict,confidence,explanation,cited_sources,next_action,kg_status,response_time_ms,task_success,user_confidence,trustworthiness,clarity,usability,traceability,key_issue,cmp_trustworthiness_rag,cmp_trustworthiness_graphrag,cmp_clarity_rag,cmp_clarity_graphrag,cmp_usability_rag,cmp_usability_graphrag,cmp_preferred_version,cmp_preference_reason,error
Hauseigentümer,überzeugter Heimwerker,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,"Ich plane, ein kleines Gartenhaus direkt an der Grundstücksgrenze zu bauen. Können Sie mir sagen, welche Abstände und Genehmigungen ich in Brandenburg beachten muss?",rag,CONDITIONAL,MEDIUM,"Ein kleines Gartenhaus in Brandenburg ist unter bestimmten Bedingungen genehmigungsfrei – aber nicht ohne Regeln.

**Genehmigungsfreiheit (§ 55 Abs. 2 Nr. 1 BbgBO):** Ihr Gartenhaus braucht keine Baugenehmigung, wenn es folgende Voraussetzungen erfüllt: Es darf keinen Aufenthaltsraum, keine Toilette und keine Feuerstätte enthalten, und der umbaute Raum darf nicht mehr als 75 m³ betragen. Außerdem muss es sich auf einem Grundstück im Innenbereich befinden (nicht im Außenbereich).

**Grenzabstand / Brandschutz:** Genehmigungsfrei bedeutet nicht grenzenlos. Wenn Sie das Gartenhaus direkt an der Grundstücksgrenze oder mit weniger als 2,50 m Abstand zur Grenze bauen wollen, greift § 26 Abs. 2 BbgBO: Sie benötigen dann eine Brandwand (sogenannte Grenzwand) zur Nachbargrundstücksseite. Allerdings gibt es eine wichtige Ausnahme: Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m³ umbautem Raum sind von dieser Brandwandpflicht ausgenommen (§ 26 Abs. 2 Satz 2 BbgBO). Das bedeutet: Wenn Ihr Gartenhaus diese Bedingungen erfüllt, entfällt die Pflicht zur Brandwand – Sie dürfen also grundsätzlich auch direkt an der Grenze bauen.

**Abstandsflächen:** Die vorliegenden Gesetzesauszüge enthalten keine explizite Regelung zu den allgemeinen Abstandsflächen (§ 6 BbgBO) für Nebengebäude. Dieser Paragraph wäre hier entscheidend, um abschließend zu klären, ob und unter welchen Maßen ein Gebäude an der Grenze errichtet werden darf. Ohne diesen Auszug kann keine vollständige Einschätzung gegeben werden.

**Nachbarn:** Eine formelle Nachbarbeteiligung ist bei genehmigungsfreien Vorhaben nicht vorgeschrieben – Sie sollten Ihren Nachbarn aber dennoch frühzeitig informieren, um spätere Konflikte zu vermeiden.","[{""paragraph"": ""§ 55 Abs. 2 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Gebäude ohne Aufenthaltsräume, Toiletten oder Feuerstätten mit nicht mehr als 75 m³ umbautem Raum, die nicht im Außenbereich liegen; dies gilt nicht für Garagen, Ställe sowie Gebäude, die Verkaufs- oder Ausstellungszwecken dienen.""}, {""paragraph"": ""§ 26 Abs. 2 Nr. 1 und Satz 2"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Brandwände sind herzustellen als Grenzwand (§§ 16 bis 19 des Brandenburgischen Nachbarrechtsgesetzes) zum Abschluss von Gebäuden an der Grenze zu Nachbargrundstücken. [...] Satz 1 Nr. 1, 2 und 3 gilt nicht für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m³ umbauten Raum.""}]","Messen Sie zunächst den geplanten umbauten Raum Ihres Gartenhauses (Länge × Breite × Höhe) und stellen Sie sicher, dass 75 m³ nicht überschritten werden und kein Aufenthaltsraum oder Feuerstätte geplant ist. Fragen Sie anschließend bei Ihrem zuständigen Bauamt (untere Bauaufsichtsbehörde Ihres Landkreises oder Ihrer kreisfreien Stadt) gezielt nach den geltenden Abstandsflächenregelungen für Nebengebäude an der Grenze gemäß § 6 BbgBO – dieser Aspekt lässt sich auf Basis der vorliegenden Auszüge nicht abschließend beurteilen.",not_requested,24545,Partial,3,4,4,4,5,Abstandsflächenregelungen für Nebengebäude sind nicht abschließend geklärt.,,,,,,,,,
Hauseigentümer,überzeugter Heimwerker,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,"Ich plane, ein kleines Gartenhaus direkt an der Grundstücksgrenze zu bauen. Können Sie mir sagen, welche Abstände und Genehmigungen ich in Brandenburg beachten muss?",graphrag,CONDITIONAL,MEDIUM,"Ein kleines Gartenhaus in Brandenburg kann unter bestimmten Voraussetzungen genehmigungsfrei gebaut werden – auch direkt an der Grundstücksgrenze. Hier sind die wichtigsten Regeln:

**Genehmigungsfreiheit (§ 55 Abs. 2 Nr. 1 BbgBO):** Ihr Gartenhaus benötigt keine Baugenehmigung, wenn es folgende Bedingungen erfüllt: kein Aufenthaltsraum (d. h. kein Raum zum dauerhaften Aufhalten von Menschen), keine Toilette, keine Feuerstätte (z. B. kein Ofen), und der umbaute Raum beträgt nicht mehr als 75 m³. Außerdem darf es nicht im Außenbereich liegen – auf einem bebauten Einfamilienhausgrundstück ist das in der Regel kein Problem.

**Brandschutz an der Grenze (§ 26 Abs. 2 BbgBO):** Wenn Sie das Gartenhaus direkt an die Grenze oder mit weniger als 2,50 m Abstand zur Nachbargrenze bauen, müssen Sie grundsätzlich eine Brandwand errichten. Es gibt jedoch eine wichtige Ausnahme: Für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m³ umbautem Raum entfällt diese Pflicht ausdrücklich. Ein typisches kleines Gartenhaus fällt also unter diese Ausnahme – vorausgesetzt, es hat keinen Ofen und dient nicht als Aufenthaltsraum.

**Fazit:** Wenn Ihr Gartenhaus ≤ 75 m³ umbauten Raum hat, keine Feuerstätte und keinen Aufenthaltsraum besitzt und nicht im Außenbereich liegt, ist es genehmigungsfrei und darf ohne Brandwand an die Grenze gebaut werden. Beachten Sie jedoch, dass das Brandenburgische Nachbarrechtsgesetz (§§ 16–19 BbgNRG) zusätzliche privatrechtliche Regelungen zur Grenzbebauung enthält – diese sind in den vorliegenden Auszügen nicht enthalten und sollten separat geprüft werden.","[{""paragraph"": ""§ 55 Abs. 2 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Gebäude ohne Aufenthaltsräume, Toiletten oder Feuerstätten mit nicht mehr als 75 m³ umbautem Raum, die nicht im Außenbereich liegen; dies gilt nicht für Garagen, Ställe sowie Gebäude, die Verkaufs- oder Ausstellungszwecken dienen.""}, {""paragraph"": ""§ 26 Abs. 2"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Brandwände sind herzustellen als Grenzwand zum Abschluss von Gebäuden an der Grenze zu Nachbargrundstücken [...] Satz 1 Nr. 1, 2 und 3 gilt nicht für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m³ umbauten Raum.""}]","Messen Sie den geplanten umbauten Raum Ihres Gartenhauses (Länge × Breite × Höhe). Bleibt er unter 75 m³ und planen Sie weder einen Aufenthaltsraum noch eine Feuerstätte, können Sie ohne Baugenehmigung und ohne Brandwand direkt an der Grenze bauen. Empfehlenswert ist dennoch ein kurzes Gespräch mit der zuständigen unteren Bauaufsichtsbehörde Ihres Landkreises oder Ihrer kreisfreien Stadt, um die Einhaltung aller Voraussetzungen zu bestätigen – und schauen Sie zusätzlich ins Brandenburgische Nachbarrechtsgesetz (BbgNRG), das privatrechtliche Regeln zur Grenzbebauung enthält.",used,25932,Yes,4,5,5,5,5,Keine Probleme erkannt.,4,4,4,5,4,5,graphrag,GraphRAG ist klarer und bietet umfassendere Informationen zu rechtlichen Aspekten.,
Hauseigentümerin,pensionierte Witwe,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,"Welche Vorschriften muss ich beachten, wenn ich einen neuen Zaun um mein Grundstück in Brandenburg errichten möchte?",rag,CONDITIONAL,LOW,"Die bereitgestellten Gesetzesauszüge aus der Brandenburgischen Bauordnung (BbgBO) enthalten leider keine direkten Regelungen zu Zäunen – weder zur Genehmigungspflicht noch zu Höhe, Material oder Abstandsanforderungen. Auf Basis dieser Auszüge kann daher keine vollständige Einschätzung gegeben werden.

Generell gilt in Brandenburg: Zäune bis zu einer bestimmten Höhe sind in der Regel genehmigungsfrei, unterliegen aber dennoch materiellen Vorschriften (z.B. zu Abstandsflächen und Nachbarrecht). Die relevanten Regelungen finden sich typischerweise in § 55 BbgBO (Verfahrensfreiheit) und § 6 BbgBO (Abstandsflächen) sowie im Brandenburgischen Nachbarrechtsgesetz – diese Paragraphen sind in den vorliegenden Auszügen jedoch nicht enthalten.

Da keine ausreichende gesetzliche Grundlage aus den Auszügen vorliegt, wird das Vorhaben als CONDITIONAL eingestuft: Ein Zaun ist grundsätzlich möglich, aber es müssen Vorschriften eingehalten werden, die aus diesen Auszügen nicht ablesbar sind.","[{""paragraph"": ""§ 26 Abs. 2"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Brandwände sind herzustellen als Grenzwand (§§ 16 bis 19 des Brandenburgischen Nachbarrechtsgesetzes) zum Abschluss von Gebäuden an der Grenze zu Nachbargrundstücken.""}]","Wende dich direkt an die untere Bauaufsichtsbehörde deiner Gemeinde oder deines Landkreises in Brandenburg. Dort kannst du konkret erfragen, ob dein geplanter Zaun (Höhe, Material, Lage) genehmigungsfrei ist und welche Abstandsregeln gelten. Alternativ hilft ein Blick in § 55 BbgBO (Verfahrensfreie Vorhaben) und § 6 BbgBO (Abstandsflächen) sowie in das Brandenburgische Nachbarrechtsgesetz.",not_requested,14188,Partial,2,3,4,4,2,Fehlende spezifische Informationen zu Zäunen in den zitierten Quellen.,,,,,,,,,
Hauseigentümerin,pensionierte Witwe,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,"Welche Vorschriften muss ich beachten, wenn ich einen neuen Zaun um mein Grundstück in Brandenburg errichten möchte?",graphrag,NOT_ALLOWED,LOW,"Die bereitgestellten Gesetzesauszüge enthalten leider keine konkreten Regelungen zum Thema Zaunbau in Brandenburg. Die relevanten Vorschriften der Brandenburgischen Bauordnung (BbgBO) — insbesondere zu genehmigungsfreien Vorhaben (üblicherweise § 61 BbgBO mit Anlage) sowie zu Einfriedungen — wurden nicht übermittelt. Eine verlässliche Einschätzung auf Basis der vorliegenden Auszüge ist daher nicht möglich.

Grundsätzlich gilt in den meisten Bundesländern: Zäune auf dem eigenen Grundstück sind bis zu einer bestimmten Höhe (häufig 1,80 m bis 2,00 m) genehmigungsfrei. In Brandenburg regelt § 61 BbgBO in Verbindung mit der Anlage dazu, welche Vorhaben ohne Genehmigung errichtet werden dürfen — dazu zählen in der Regel auch Einfriedungen. Allerdings können das Brandenburgische Nachbarrechtsgesetz (BbgNRG) sowie örtliche Vorschriften (Gemeindesatzungen) zusätzliche Anforderungen an Höhe, Material und Grenzabstand stellen. Da die einschlägigen Auszüge fehlen, kann hier keine gesicherte Aussage getroffen werden.",[],"Wende dich direkt an das Bauordnungsamt deiner Gemeinde oder des zuständigen Landkreises in Brandenburg. Frage dort konkret nach den Vorschriften für Einfriedungen gemäß § 61 BbgBO (genehmigungsfreie Vorhaben) und dem Brandenburgischen Nachbarrechtsgesetz. Die zuständige Behörde kann dir schnell und kostenlos mitteilen, ob und welche Auflagen für deinen Zaun gelten.",used,14776,Partial,2,3,4,5,1,Fehlende Quellen erschweren die Nachvollziehbarkeit der Informationen.,4,4,4,4,5,5,rag,RAG bietet spezifischere Paragraphen für weitere Recherchen.,
Hauseigentümerin,pensionierte Witwe,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,"Brauche ich als pensionierte Witwe eine spezielle Genehmigung, wenn ich die alten Fenster in meinem Haus in Brandenburg erneuern lassen möchte?",rag,ALLOWED,MEDIUM,"Nein, Sie brauchen keine Baugenehmigung für den Austausch Ihrer alten Fenster. In Brandenburg ist laut § 55 Abs. 11 Nr. 1 der Brandenburgischen Bauordnung (BbgBO) die Änderung von Fenstern in den dafür vorgesehenen Öffnungen von Wohngebäuden ausdrücklich genehmigungsfrei. Das bedeutet: Solange die Fensteröffnungen selbst nicht vergrößert oder verkleinert werden und die neuen Fenster in dieselben Öffnungen eingebaut werden, können Sie den Austausch ohne behördliche Genehmigung durchführen lassen. Bitte beachten Sie, dass falls Ihr Haus unter Denkmalschutz stehen sollte, zusätzliche Genehmigungen nach dem Brandenburgischen Denkmalschutzgesetz erforderlich sein könnten — das ergibt sich jedoch nicht aus den vorliegenden Gesetzesauszügen.","[{""paragraph"": ""§ 55 Abs. 11 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Keiner Baugenehmigung bedürfen 1. die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden""}]","Sie können direkt einen Handwerksbetrieb mit dem Fenstereinsatz beauftragen — eine Genehmigung müssen Sie vorher nicht einholen. Prüfen Sie lediglich, ob Ihr Haus unter Denkmalschutz steht. Falls ja, wenden Sie sich vor Beginn der Arbeiten an die zuständige Untere Denkmalschutzbehörde Ihres Landkreises.",not_requested,10287,Yes,4,5,5,5,5,Keine Probleme erkannt.,,,,,,,,,
Hauseigentümerin,pensionierte Witwe,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,"Brauche ich als pensionierte Witwe eine spezielle Genehmigung, wenn ich die alten Fenster in meinem Haus in Brandenburg erneuern lassen möchte?",graphrag,ALLOWED,MEDIUM,"Nein, Sie brauchen keine Baugenehmigung, um Ihre alten Fenster auszutauschen. Das Brandenburgische Bauordnungsrecht regelt dies eindeutig in § 55 Abs. 11 Nr. 1 BbgBO: Die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden ist ausdrücklich genehmigungsfrei. Das gilt also, solange die Fenster in denselben Öffnungen eingebaut werden wie bisher — was beim normalen Fenstertausch immer der Fall ist. Sie können den Handwerker also einfach beauftragen, ohne vorher bei der Baubehörde etwas beantragen zu müssen.","[{""paragraph"": ""§ 55 Abs. 11 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Keiner Baugenehmigung bedürfen 1. die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden""}]","Sie können direkt einen Handwerksbetrieb beauftragen — eine Genehmigung oder Anzeige bei der Baubehörde ist nicht erforderlich. Achten Sie lediglich darauf, dass die neuen Fenster in dieselben Öffnungen eingebaut werden wie die alten.",used,12048,Yes,4,5,5,5,5,Keine Probleme erkannt.,5,5,5,5,5,4,rag,"RAG erwähnt Denkmalschutz, was für die Persona relevant sein könnte.",
Hauseigentümerin,pensionierte Witwe,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,"Ich überlege, ein kleines Gartenhaus nahe der Grundstücksgrenze zu bauen, und frage mich, welche Vorschriften ich dabei in Brandenburg beachten muss. Können Sie mir sagen, ob ich dafür eine Genehmigung benötige oder ob es bestimmte Abstandsregelungen gibt?",rag,CONDITIONAL,LOW,"Die bereitgestellten Gesetzesauszüge decken Ihren Fall nur unvollständig ab. Hier ist, was sich aus den vorliegenden Auszügen sagen lässt:

**Brandschutz und Abstand zur Grenze (§ 26 BbgBO):** Wenn Ihr Gartenhaus weniger als 2,50 m von der Grundstücksgrenze entfernt steht, muss es grundsätzlich mit einer Brandwand ausgestattet werden. Eine wichtige Ausnahme gilt jedoch: Für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m³ umbautem Raum entfällt diese Brandwandpflicht (§ 26 Abs. 2 Satz 2 BbgBO). Ein typisches kleines Gartenhaus fällt oft in diese Ausnahme — vorausgesetzt, es hat keinen Kamin/Ofen und keine dauerhaften Wohnräume.

**Genehmigungsfreiheit (§ 55 BbgBO):** Die vorliegenden Auszüge zu § 55 BbgBO zeigen, dass Brandenburg für bestimmte Kleinbauten keine Baugenehmigung verlangt — etwa für Gartenlauben bis 24 m² in Kleingartenanlagen oder Gewächshäuser bis 50 m³. Ein allgemeines Gartenhaus auf einem privaten Einfamilienhausgrundstück wird in den zitierten Absätzen jedoch nicht ausdrücklich als genehmigungsfrei aufgeführt. Es ist gut möglich, dass andere Absätze des § 55 BbgBO (die hier nicht vollständig vorliegen) eine Genehmigungsfreiheit für kleine Gartenhäuser vorsehen — das kann anhand der vorliegenden Auszüge nicht abschließend beurteilt werden.

**Was fehlt:** Die entscheidenden Regelungen zu Abstandsflächen (typischerweise § 6 BbgBO) sind in den Auszügen nicht enthalten. Diese legen fest, wie weit ein Gebäude von der Nachbargrenze entfernt sein muss. Ohne diese Vorschrift kann keine verlässliche Aussage zur erlaubten Grenzabstandsdistanz getroffen werden.","[{""paragraph"": ""§ 26 Abs. 2 Satz 2"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Satz 1 Nr. 1, 2 und 3 gilt nicht für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m3 umbauten Raum.""}, {""paragraph"": ""§ 26 Abs. 2 Nr. 2"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""als äußere Brandwand zum Abschluss von Gebäuden, die in einem Abstand von nicht mehr als 2,50 m von der Grenze zu Nachbargrundstücken errichtet werden, es sei denn, dass ein Abstand von mindestens 5 m zu bestehenden oder nach den baurechtlichen Vorschriften zulässigen künftigen Gebäuden rechtlich gesichert ist.""}, {""paragraph"": ""§ 55 (Auszug)"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Gewächshäuser mit nicht mehr als 50 m3 umbautem Raum, ausgenommen im Außenbereich [...] Gartenlauben einschließlich Freisitz mit nicht mehr als 24 m2 Grundfläche in Dauerkleingartenanlagen nach dem Bundeskleingartengesetz oder bauaufsichtlich genehmigten Kleingartenanlagen.""}]","Wenden Sie sich direkt an die Bauaufsichtsbehörde Ihres Landkreises oder Ihrer kreisfreien Stadt in Brandenburg. Fragen Sie konkret nach: (1) ob Ihr geplantes Gartenhaus nach § 55 BbgBO genehmigungsfrei ist, und (2) welche Abstandsflächen nach § 6 BbgBO zur Nachbargrenze einzuhalten sind. Den vollständigen Text der BbgBO finden Sie auch auf dem Landesrechtportal Brandenburg (bravors.brandenburg.de).",not_requested,22921,Partial,2,3,4,3,4,"Entscheidende Abstandsregelungen fehlen, Genehmigungsfreiheit unklar.",,,,,,,,,
Hauseigentümerin,pensionierte Witwe,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,"Ich überlege, ein kleines Gartenhaus nahe der Grundstücksgrenze zu bauen, und frage mich, welche Vorschriften ich dabei in Brandenburg beachten muss. Können Sie mir sagen, ob ich dafür eine Genehmigung benötige oder ob es bestimmte Abstandsregelungen gibt?",graphrag,CONDITIONAL,LOW,"Für ein Gartenhaus in Brandenburg gibt es zwei zentrale Fragen: Brauchen Sie eine Baugenehmigung, und welche Abstandsregeln gelten?

**Baugenehmigung:** § 55 BbgBO listet genehmigungsfreie Vorhaben auf. Dort sind speziell aufgeführt: Gewächshäuser bis 50 m³ umbauter Raum, Gartenlauben bis 24 m² Grundfläche (aber nur in offiziellen Kleingartenanlagen), und Schutzhütten ohne Aufenthaltsräume, die jedermann zugänglich sind. Ein normales privates Gartenhaus auf einem Einfamilienhausgrundstück fällt unter keine dieser Ausnahmen — die vorliegenden Gesetzesauszüge enthalten leider keine explizite Regelung für genehmigungsfreie Nebengebäude auf normalen Wohngrundstücken. Es ist daher möglich, dass eine Baugenehmigung erforderlich ist, aber die Auszüge decken diesen Punkt nicht vollständig ab.

**Brandschutz und Abstand zur Grenze:** Laut § 26 Abs. 2 BbgBO müssen Gebäude, die weniger als 2,50 m von der Nachbargrundstücksgrenze entfernt stehen, als äußere Brandwand ausgeführt werden — es sei denn, es ist rechtlich gesichert, dass mindestens 5 m Abstand zu bestehenden oder künftigen Gebäuden auf dem Nachbargrundstück eingehalten werden. Wichtig: Diese Brandwandpflicht gilt ausdrücklich **nicht** für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit höchstens 75 m³ umbautem Raum (§ 26 Abs. 2 Satz 2 BbgBO). Wenn Ihr Gartenhaus also keine Aufenthaltsräume und keine Feuerstätte hat und unter 75 m³ bleibt, entfällt die Brandwandpflicht — auch wenn Sie nah an die Grenze bauen.

Die allgemeinen Abstandsflächenregeln (wie weit ein Gebäude von der Grenze entfernt sein muss) sind in den vorliegenden Auszügen nicht enthalten und können daher hier nicht beantwortet werden.","[{""paragraph"": ""§ 55 (Auszug zu genehmigungsfreien Vorhaben)"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Gartenlauben einschließlich Freisitz mit nicht mehr als 24 m2 Grundfläche in Dauerkleingartenanlagen nach dem Bundeskleingartengesetz oder bauaufsichtlich genehmigten Kleingartenanlagen""}, {""paragraph"": ""§ 26 Abs. 2"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""als äußere Brandwand zum Abschluss von Gebäuden, die in einem Abstand von nicht mehr als 2,50 m von der Grenze zu Nachbargrundstücken errichtet werden, es sei denn, dass ein Abstand von mindestens 5 m zu bestehenden oder nach den baurechtlichen Vorschriften zulässigen künftigen Gebäuden rechtlich gesichert ist""}, {""paragraph"": ""§ 26 Abs. 2 Satz 2"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Satz 1 Nr. 1, 2 und 3 gilt nicht für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m3 umbauten Raum.""}]","Wenden Sie sich direkt an die zuständige untere Bauaufsichtsbehörde Ihres Landkreises oder Ihrer kreisfreien Stadt in Brandenburg. Fragen Sie konkret, ob Ihr geplantes Gartenhaus (mit den genauen Maßen) genehmigungsfrei ist und welche Abstandsflächen einzuhalten sind. Das ist kostenlos und verbindlich — nur die Behörde kann Ihnen rechtsichere Auskunft geben.",used,27102,Partial,3,4,4,4,5,Abstandsflächenregeln sind nicht vollständig geklärt.,4,4,4,5,4,5,graphrag,GraphRAG bietet klarere Anweisungen und betont die Wichtigkeit der behördlichen Auskunft.,
Hauseigentümer,junges Paar,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,"Welche Vorschriften müssen wir beachten, wenn wir in Brandenburg einen Zaun um unser Grundstück bauen möchten?",rag,CONDITIONAL,LOW,"Die bereitgestellten Gesetzesauszüge aus der Brandenburgischen Bauordnung (BbgBO) enthalten leider keine direkten Regelungen zu Zäunen, Einfriedungen oder deren Genehmigungspflicht. Daher kann auf Basis dieser Auszüge keine vollständige Aussage getroffen werden.

Grundsätzlich gilt in Brandenburg: Einfriedungen wie Zäune sind in der Brandenburgischen Bauordnung (BbgBO) unter den verfahrensfreien Vorhaben geregelt (§ 61 BbgBO), d.h. für einfache Zäune bei Wohngrundstücken ist in der Regel keine Baugenehmigung erforderlich — dies lässt sich jedoch mit den vorliegenden Auszügen nicht abschließend belegen. Relevante Aspekte, die Sie prüfen sollten, sind: die zulässige Höhe des Zauns, der Abstand zur Grundstücksgrenze sowie mögliche Regelungen aus dem Brandenburgischen Nachbarrechtsgesetz (BbgNRG) zum Thema Einfriedungspflicht und Grenzabstände.","[{""paragraph"": ""§ 26 Abs. 2"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Brandwände sind herzustellen als Grenzwand (§§ 16 bis 19 des Brandenburgischen Nachbarrechtsgesetzes) zum Abschluss von Gebäuden an der Grenze zu Nachbargrundstücken.""}]","Da die vorliegenden Gesetzesauszüge keine ausreichende Grundlage für eine vollständige Einschätzung bieten, empfehlen wir Ihnen, direkt bei der unteren Bauaufsichtsbehörde Ihrer Gemeinde oder Ihres Landkreises in Brandenburg nachzufragen. Dort können Sie kostenlos klären, ob für Ihren geplanten Zaun eine Genehmigung erforderlich ist und welche Höhen- und Abstandsregelungen konkret gelten. Hilfreich ist außerdem ein Blick in § 61 BbgBO (verfahrensfreie Vorhaben) sowie in das Brandenburgische Nachbarrechtsgesetz (BbgNRG).",not_requested,15656,Partial,3,4,4,4,3,Fehlende spezifische Informationen zu Zäunen in den zitierten Quellen.,,,,,,,,,
Hauseigentümer,junges Paar,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,"Welche Vorschriften müssen wir beachten, wenn wir in Brandenburg einen Zaun um unser Grundstück bauen möchten?",graphrag,NOT_ALLOWED,LOW,"Die bereitgestellten Gesetzesauszüge enthalten keine Vorschriften, die direkt den Bau eines Zauns in Brandenburg regeln – also keine Regelungen zu Genehmigungspflicht, zulässiger Höhe, Abstandsflächen oder Materialanforderungen für Einfriedungen. Eine verlässliche Einschätzung auf Basis dieser Auszüge ist daher nicht möglich. Für Zäune in Brandenburg wären insbesondere die Regelungen zur Genehmigungsfreiheit (erfahrungsgemäß § 61 BbgBO) sowie das Brandenburgische Nachbarrechtsgesetz relevant – diese wurden jedoch nicht bereitgestellt.",[],"Bitte wenden Sie sich direkt an die zuständige untere Bauaufsichtsbehörde Ihres Landkreises oder Ihrer kreisfreien Stadt in Brandenburg. Diese kann Ihnen verbindlich mitteilen, ob für Ihren geplanten Zaun eine Genehmigung erforderlich ist, welche Höhe zulässig ist und welche Abstands- und Nachbarrechtsvorschriften gelten. Alternativ können Sie die Brandenburgische Bauordnung (BbgBO), insbesondere § 61 (genehmigungsfreie Vorhaben), sowie das Brandenburgische Nachbarrechtsgesetz selbst einsehen.",used,12364,Partial,2,3,4,4,1,Fehlende Quellen erschweren die Nachvollziehbarkeit der Informationen.,4,4,4,4,5,5,rag,RAG bietet mehr Details zu relevanten Gesetzen und möglichen nächsten Schritten.,
